@relation soccer

@attribute ball_distance NUMERIC
@attribute ball_direction NUMERIC
@attribute net_distance NUMERIC
@attribute net_direction NUMERIC
@attribute player_distance NUMERIC
@attribute player_direction NUMERIC
@attribute player_team {friend,foe}
@attribute action {dash,turn,kick}

@data
44.7,0.0,98.5,0.0,49.4,-11.0,?,dash
44.7,0.0,98.5,0.0,54.6,6.0,?,dash
44.7,0.0,98.5,0.0,49.4,-11.0,foe,dash
44.7,0.0,97.5,0.0,2.0,-12.0,friend,dash
44.7,0.0,97.5,0.0,6.0,-5.0,friend,dash
44.7,0.0,97.5,0.0,6.7,-1.0,friend,dash
44.7,0.0,97.5,0.0,0.6,-161.0,?,dash
44.7,0.0,97.5,0.0,49.4,-8.0,foe,dash
44.7,0.0,97.5,0.0,49.4,-11.0,?,dash
44.7,0.0,97.5,0.0,49.4,-11.0,foe,dash
44.7,0.0,97.5,0.0,54.6,6.0,foe,dash
44.7,0.0,97.5,0.0,49.4,-11.0,foe,dash
44.7,0.0,97.5,0.0,2.5,-9.0,friend,dash
44.7,0.0,97.5,0.0,6.7,-4.0,friend,dash
44.7,0.0,97.5,0.0,7.4,-1.0,friend,dash
44.7,0.0,97.5,0.0,0.6,-159.0,?,dash
44.7,0.0,97.5,0.0,49.4,-9.0,foe,dash
44.7,0.0,97.5,0.0,49.4,-12.0,foe,dash
44.7,0.0,97.5,0.0,49.4,-11.0,?,dash
44.7,0.0,97.5,0.0,54.6,6.0,?,dash
44.7,0.0,97.5,0.0,49.4,-11.0,foe,dash
44.7,0.0,97.5,0.0,2.7,-9.0,friend,dash
44.7,0.0,97.5,0.0,6.7,-4.0,friend,dash
44.7,0.0,97.5,0.0,7.4,-1.0,friend,dash
44.7,0.0,97.5,0.0,0.6,-158.0,?,dash
44.7,0.0,97.5,0.0,49.4,-9.0,foe,dash
44.7,0.0,97.5,0.0,44.7,-12.0,foe,dash
44.7,0.0,97.5,0.0,49.4,-11.0,foe,dash
44.7,0.0,97.5,0.0,54.6,6.0,?,dash
44.7,0.0,97.5,0.0,49.4,-11.0,foe,dash
44.7,0.0,96.5,0.0,3.7,-7.0,friend,dash
44.7,0.0,96.5,0.0,7.4,-3.0,friend,dash
44.7,0.0,96.5,0.0,8.2,0.0,friend,dash
44.7,0.0,96.5,0.0,0.6,-157.0,?,dash
44.7,0.0,96.5,0.0,49.4,-9.0,?,dash
44.7,0.0,96.5,0.0,44.7,-12.0,?,dash
44.7,0.0,96.5,0.0,44.7,-12.0,foe,dash
44.7,0.0,96.5,0.0,54.6,6.0,?,dash
44.7,0.0,96.5,0.0,49.4,-11.0,?,dash
44.7,0.0,96.5,0.0,4.5,-7.0,friend,dash
44.7,0.0,96.5,0.0,8.2,-3.0,friend,dash
44.7,0.0,96.5,0.0,9.0,0.0,friend,dash
44.7,0.0,96.5,0.0,0.6,-152.0,?,dash
44.7,0.0,96.5,0.0,49.4,-9.0,?,dash
44.7,0.0,96.5,0.0,44.7,-12.0,?,dash
44.7,0.0,96.5,0.0,44.7,-12.0,foe,dash
44.7,0.0,96.5,0.0,49.4,6.0,foe,dash
44.7,0.0,96.5,0.0,49.4,-11.0,foe,dash
44.7,0.0,95.6,0.0,4.5,-6.0,friend,dash
44.7,0.0,95.6,0.0,8.2,-3.0,friend,dash
44.7,0.0,95.6,0.0,9.0,-1.0,friend,dash
44.7,0.0,95.6,0.0,0.6,-149.0,?,dash
44.7,0.0,95.6,0.0,49.4,-9.0,foe,dash
44.7,0.0,95.6,0.0,44.7,-12.0,foe,dash
44.7,0.0,95.6,0.0,44.7,-12.0,foe,dash
44.7,0.0,95.6,0.0,49.4,6.0,foe,dash
44.7,0.0,95.6,0.0,49.4,-11.0,foe,dash
44.7,0.0,95.6,0.0,5.5,-4.0,friend,dash
44.7,0.0,95.6,0.0,9.0,-3.0,friend,dash
44.7,0.0,95.6,0.0,10.0,-1.0,friend,dash
44.7,0.0,95.6,0.0,0.6,-150.0,?,dash
44.7,0.0,95.6,0.0,49.4,-9.0,foe,dash
44.7,0.0,95.6,0.0,44.7,-12.0,foe,dash
44.7,0.0,95.6,0.0,44.7,-12.0,foe,dash
44.7,0.0,95.6,0.0,49.4,6.0,foe,dash
44.7,0.0,95.6,0.0,44.7,-11.0,foe,dash
40.4,0.0,94.6,0.0,5.5,-4.0,friend,dash
40.4,0.0,94.6,0.0,9.0,-2.0,friend,dash
40.4,0.0,94.6,0.0,11.0,-1.0,friend,dash
40.4,0.0,94.6,0.0,0.6,-148.0,?,dash
40.4,0.0,94.6,0.0,49.4,-9.0,?,dash
40.4,0.0,94.6,0.0,44.7,-12.0,?,dash
40.4,0.0,94.6,0.0,44.7,-12.0,foe,dash
40.4,0.0,94.6,0.0,49.4,6.0,foe,dash
40.4,0.0,94.6,0.0,44.7,-11.0,foe,dash
40.4,0.0,93.7,0.0,6.0,-4.0,friend,dash
40.4,0.0,93.7,0.0,9.0,-2.0,friend,dash
40.4,0.0,93.7,0.0,11.0,-1.0,friend,dash
40.4,0.0,93.7,0.0,1.0,-162.0,?,dash
40.4,0.0,93.7,0.0,49.4,-9.0,?,dash
40.4,0.0,93.7,0.0,44.7,-12.0,foe,dash
40.4,0.0,93.7,0.0,44.7,-12.0,foe,dash
40.4,0.0,93.7,0.0,49.4,6.0,?,dash
40.4,0.0,93.7,0.0,44.7,-12.0,foe,dash
40.4,0.0,92.8,0.0,6.0,-3.0,friend,dash
40.4,0.0,92.8,0.0,9.0,-2.0,friend,dash
40.4,0.0,92.8,0.0,11.0,0.0,friend,dash
40.4,0.0,92.8,0.0,1.2,-168.0,?,dash
40.4,0.0,92.8,0.0,44.7,-9.0,foe,dash
40.4,0.0,92.8,0.0,44.7,-13.0,foe,dash
40.4,0.0,92.8,0.0,44.7,-12.0,?,dash
40.4,0.0,92.8,0.0,49.4,6.0,?,dash
40.4,0.0,92.8,0.0,44.7,-12.0,foe,dash
40.4,0.0,91.8,0.0,6.0,-3.0,friend,dash
40.4,0.0,91.8,0.0,9.0,-2.0,friend,dash
40.4,0.0,91.8,0.0,11.0,-1.0,friend,dash
40.4,0.0,91.8,0.0,1.2,-168.0,?,dash
40.4,0.0,91.8,0.0,44.7,-9.0,foe,dash
40.4,0.0,91.8,0.0,40.4,-13.0,foe,dash
40.4,0.0,91.8,0.0,44.7,-13.0,foe,dash
40.4,0.0,91.8,0.0,49.4,7.0,?,dash
40.4,0.0,91.8,0.0,44.7,-12.0,foe,dash
40.4,0.0,91.8,0.0,6.0,-3.0,friend,dash
40.4,0.0,91.8,0.0,9.0,-2.0,friend,dash
40.4,0.0,91.8,0.0,11.0,0.0,friend,dash
40.4,0.0,91.8,0.0,1.2,-168.0,?,dash
40.4,0.0,91.8,0.0,44.7,-10.0,foe,dash
40.4,0.0,91.8,0.0,40.4,-13.0,foe,dash
40.4,0.0,91.8,0.0,40.4,-13.0,foe,dash
40.4,0.0,91.8,0.0,49.4,7.0,foe,dash
40.4,0.0,91.8,0.0,44.7,-12.0,foe,dash
36.6,0.0,90.0,0.0,6.0,-3.0,friend,dash
36.6,0.0,90.0,0.0,9.0,-3.0,friend,dash
36.6,0.0,90.0,0.0,11.0,0.0,friend,dash
36.6,0.0,90.0,0.0,1.3,-167.0,?,dash
36.6,0.0,90.0,0.0,44.7,-10.0,?,dash
36.6,0.0,90.0,0.0,40.4,-14.0,foe,dash
36.6,0.0,90.0,0.0,40.4,-13.0,foe,dash
36.6,0.0,90.0,0.0,44.7,7.0,foe,dash
36.6,0.0,90.0,0.0,40.4,-13.0,foe,dash
36.6,0.0,89.1,0.0,6.0,-3.0,friend,dash
36.6,0.0,89.1,0.0,9.0,-3.0,friend,dash
36.6,0.0,89.1,0.0,11.0,0.0,friend,dash
36.6,0.0,89.1,0.0,1.2,-169.0,?,dash
36.6,0.0,89.1,0.0,44.7,-10.0,foe,dash
36.6,0.0,89.1,0.0,40.4,-14.0,foe,dash
36.6,0.0,89.1,0.0,40.4,-14.0,foe,dash
36.6,0.0,89.1,0.0,44.7,7.0,foe,dash
36.6,0.0,89.1,0.0,40.4,-13.0,foe,dash
36.6,0.0,88.2,0.0,6.0,-2.0,friend,dash
36.6,0.0,88.2,0.0,9.0,-2.0,friend,dash
36.6,0.0,88.2,0.0,11.0,0.0,friend,dash
36.6,0.0,88.2,0.0,1.2,-170.0,?,dash
36.6,0.0,88.2,0.0,44.7,-10.0,foe,dash
36.6,0.0,88.2,0.0,40.4,-14.0,?,dash
36.6,0.0,88.2,0.0,40.4,-14.0,foe,dash
36.6,0.0,88.2,0.0,44.7,7.0,foe,dash
36.6,0.0,88.2,0.0,40.4,-13.0,foe,dash
36.6,0.0,87.4,0.0,6.7,-2.0,friend,dash
36.6,0.0,87.4,0.0,9.0,-2.0,friend,dash
36.6,0.0,87.4,0.0,12.2,1.0,friend,dash
36.6,0.0,87.4,0.0,0.9,-170.0,?,dash
36.6,0.0,87.4,0.0,40.4,-10.0,foe,dash
36.6,0.0,87.4,0.0,36.6,-15.0,foe,dash
36.6,0.0,87.4,0.0,36.6,-14.0,foe,dash
36.6,0.0,87.4,0.0,44.7,7.0,foe,dash
36.6,0.0,87.4,0.0,40.4,-13.0,foe,dash
33.1,0.0,86.5,0.0,6.7,-1.0,friend,dash
33.1,0.0,86.5,0.0,9.0,-2.0,friend,dash
33.1,0.0,86.5,0.0,12.2,0.0,friend,dash
33.1,0.0,86.5,0.0,0.7,-166.0,?,dash
33.1,0.0,86.5,0.0,40.4,-11.0,foe,dash
33.1,0.0,86.5,0.0,36.6,-15.0,foe,dash
33.1,0.0,86.5,0.0,36.6,-15.0,foe,dash
33.1,0.0,86.5,0.0,40.4,8.0,foe,dash
33.1,0.0,86.5,0.0,36.6,-14.0,foe,dash
33.1,0.0,86.5,0.0,6.7,-1.0,friend,dash
33.1,0.0,86.5,0.0,9.0,-2.0,friend,dash
33.1,0.0,86.5,0.0,12.2,0.0,friend,dash
33.1,0.0,86.5,0.0,0.6,-163.0,?,dash
33.1,0.0,86.5,0.0,40.4,-11.0,?,dash
33.1,0.0,86.5,0.0,36.6,-15.0,foe,dash
33.1,0.0,86.5,0.0,36.6,-15.0,foe,dash
33.1,0.0,86.5,0.0,40.4,8.0,foe,dash
33.1,0.0,86.5,0.0,36.6,-14.0,foe,dash
33.1,0.0,85.6,0.0,8.2,-1.0,friend,dash
33.1,0.0,85.6,0.0,10.0,-2.0,friend,dash
33.1,0.0,85.6,0.0,13.5,0.0,friend,dash
33.1,0.0,85.6,0.0,0.6,-165.0,?,dash
33.1,0.0,85.6,0.0,40.4,-11.0,foe,dash
33.1,0.0,85.6,0.0,36.6,-15.0,foe,dash
33.1,0.0,85.6,0.0,36.6,-15.0,foe,dash
33.1,0.0,85.6,0.0,40.4,8.0,foe,dash
33.1,0.0,85.6,0.0,36.6,-14.0,foe,dash
33.1,0.0,85.6,0.0,7.4,-1.0,friend,dash
33.1,0.0,85.6,0.0,10.0,-2.0,friend,dash
33.1,0.0,85.6,0.0,13.5,0.0,friend,dash
33.1,0.0,85.6,0.0,0.6,-160.0,?,dash
33.1,0.0,85.6,0.0,40.4,-11.0,?,dash
33.1,0.0,85.6,0.0,36.6,-16.0,foe,dash
33.1,0.0,85.6,0.0,36.6,-15.0,foe,dash
33.1,0.0,85.6,0.0,40.4,8.0,foe,dash
33.1,0.0,85.6,0.0,36.6,-14.0,foe,dash
33.1,0.0,84.8,0.0,7.4,-1.0,friend,dash
33.1,0.0,84.8,0.0,11.0,-2.0,friend,dash
33.1,0.0,84.8,0.0,13.5,0.0,friend,dash
33.1,0.0,84.8,0.0,0.6,-157.0,?,dash
33.1,0.0,84.8,0.0,40.4,-11.0,foe,dash
33.1,0.0,84.8,0.0,36.6,-16.0,foe,dash
33.1,0.0,84.8,0.0,36.6,-15.0,foe,dash
33.1,0.0,84.8,0.0,40.4,8.0,foe,dash
33.1,0.0,84.8,0.0,36.6,-15.0,foe,dash
33.1,0.0,84.8,0.0,8.2,-1.0,friend,dash
33.1,0.0,84.8,0.0,11.0,-2.0,friend,dash
33.1,0.0,84.8,0.0,14.9,0.0,friend,dash
33.1,0.0,84.8,0.0,0.6,-155.0,?,dash
33.1,0.0,84.8,0.0,40.4,-11.0,foe,dash
33.1,0.0,84.8,0.0,33.1,-16.0,foe,dash
33.1,0.0,84.8,0.0,36.6,-16.0,foe,dash
33.1,0.0,84.8,0.0,40.4,8.0,foe,dash
33.1,0.0,84.8,0.0,36.6,-15.0,foe,dash
33.1,0.0,83.9,0.0,9.0,-1.0,friend,dash
33.1,0.0,83.9,0.0,12.2,-2.0,friend,dash
33.1,0.0,83.9,0.0,14.9,-1.0,friend,dash
33.1,0.0,83.9,0.0,0.6,-147.0,?,dash
33.1,0.0,83.9,0.0,36.6,-12.0,foe,dash
33.1,0.0,83.9,0.0,33.1,-16.0,foe,dash
33.1,0.0,83.9,0.0,33.1,-16.0,foe,dash
33.1,0.0,83.9,0.0,40.4,8.0,foe,dash
33.1,0.0,83.9,0.0,36.6,-15.0,foe,dash
30.0,0.0,83.9,0.0,9.0,-1.0,friend,dash
30.0,0.0,83.9,0.0,12.2,-2.0,friend,dash
30.0,0.0,83.9,0.0,14.9,-1.0,friend,dash
30.0,0.0,83.9,0.0,0.6,-148.0,?,dash
30.0,0.0,83.9,0.0,36.6,-12.0,foe,dash
30.0,0.0,83.9,0.0,33.1,-16.0,foe,dash
30.0,0.0,83.9,0.0,33.1,-16.0,foe,dash
30.0,0.0,83.9,0.0,40.4,8.0,foe,dash
30.0,0.0,83.9,0.0,36.6,-15.0,foe,dash
30.0,0.0,83.1,0.0,10.0,-1.0,friend,dash
30.0,0.0,83.1,0.0,12.2,-2.0,friend,dash
30.0,0.0,83.1,0.0,16.4,-1.0,friend,dash
30.0,0.0,83.1,0.0,0.6,-144.0,?,dash
30.0,0.0,83.1,0.0,36.6,-12.0,foe,dash
30.0,0.0,83.1,0.0,33.1,-17.0,foe,dash
30.0,0.0,83.1,0.0,33.1,-16.0,foe,dash
30.0,0.0,83.1,0.0,40.4,8.0,foe,dash
30.0,0.0,83.1,0.0,36.6,-15.0,foe,dash
30.0,0.0,83.1,0.0,11.0,-2.0,friend,dash
30.0,0.0,83.1,0.0,13.5,-2.0,friend,dash
30.0,0.0,83.1,0.0,16.4,-1.0,friend,dash
30.0,0.0,83.1,0.0,0.6,-140.0,?,dash
30.0,0.0,83.1,0.0,36.6,-12.0,foe,dash
30.0,0.0,83.1,0.0,33.1,-17.0,foe,dash
30.0,0.0,83.1,0.0,33.1,-17.0,foe,dash
30.0,0.0,83.1,0.0,36.6,8.0,foe,dash
30.0,0.0,83.1,0.0,33.1,-16.0,foe,dash
30.0,0.0,82.3,0.0,11.0,-2.0,friend,dash
30.0,0.0,82.3,0.0,13.5,-2.0,friend,dash
30.0,0.0,82.3,0.0,16.4,-1.0,friend,dash
30.0,0.0,82.3,0.0,0.6,-139.0,?,dash
30.0,0.0,82.3,0.0,36.6,-12.0,foe,dash
30.0,0.0,82.3,0.0,33.1,-17.0,foe,dash
30.0,0.0,82.3,0.0,33.1,-17.0,foe,dash
30.0,0.0,82.3,0.0,36.6,8.0,foe,dash
30.0,0.0,82.3,0.0,33.1,-16.0,foe,dash
30.0,-1.0,82.3,-1.0,12.2,-2.0,friend,turn
30.0,-1.0,82.3,-1.0,13.5,-2.0,friend,turn
30.0,-1.0,82.3,-1.0,18.2,-1.0,friend,turn
30.0,-1.0,82.3,-1.0,0.6,-140.0,?,turn
30.0,-1.0,82.3,-1.0,36.6,-12.0,foe,turn
30.0,-1.0,82.3,-1.0,33.1,-18.0,foe,turn
30.0,-1.0,82.3,-1.0,33.1,-17.0,foe,turn
30.0,-1.0,82.3,-1.0,36.6,8.0,foe,turn
30.0,-1.0,82.3,-1.0,33.1,-16.0,foe,turn
30.0,0.0,82.3,0.0,13.5,-1.0,friend,dash
30.0,0.0,82.3,0.0,14.9,-2.0,friend,dash
30.0,0.0,82.3,0.0,18.2,-1.0,friend,dash
30.0,0.0,82.3,0.0,0.6,-83.0,?,dash
30.0,0.0,82.3,0.0,36.6,-12.0,foe,dash
30.0,0.0,82.3,0.0,33.1,-17.0,foe,dash
30.0,0.0,82.3,0.0,33.1,-16.0,foe,dash
30.0,0.0,82.3,0.0,36.6,9.0,foe,dash
30.0,0.0,82.3,0.0,33.1,-15.0,foe,dash
30.0,0.0,81.5,0.0,13.5,-1.0,friend,dash
30.0,0.0,81.5,0.0,14.9,-2.0,friend,dash
30.0,0.0,81.5,0.0,18.2,0.0,friend,dash
30.0,0.0,81.5,0.0,0.6,-80.0,?,dash
30.0,0.0,81.5,0.0,36.6,-12.0,foe,dash
30.0,0.0,81.5,0.0,33.1,-17.0,foe,dash
30.0,0.0,81.5,0.0,33.1,-16.0,foe,dash
30.0,0.0,81.5,0.0,36.6,9.0,foe,dash
30.0,0.0,81.5,0.0,33.1,-15.0,foe,dash
27.1,0.0,80.6,0.0,13.5,-1.0,friend,dash
27.1,0.0,80.6,0.0,14.9,-2.0,friend,dash
27.1,0.0,80.6,0.0,18.2,0.0,friend,dash
27.1,0.0,80.6,0.0,0.6,-74.0,?,dash
27.1,0.0,80.6,0.0,36.6,-12.0,foe,dash
27.1,0.0,80.6,0.0,30.0,-17.0,foe,dash
27.1,0.0,80.6,0.0,33.1,-17.0,foe,dash
27.1,0.0,80.6,0.0,36.6,9.0,foe,dash
27.1,0.0,80.6,0.0,33.1,-16.0,foe,dash
27.1,0.0,79.8,0.0,13.5,-1.0,friend,dash
27.1,0.0,79.8,0.0,14.9,-2.0,friend,dash
27.1,0.0,79.8,0.0,20.1,0.0,friend,dash
27.1,0.0,79.8,0.0,0.7,-73.0,?,dash
27.1,0.0,79.8,0.0,33.1,-12.0,foe,dash
27.1,0.0,79.8,0.0,30.0,-18.0,foe,dash
27.1,0.0,79.8,0.0,30.0,-17.0,foe,dash
27.1,0.0,79.8,0.0,36.6,9.0,foe,dash
27.1,0.0,79.8,0.0,33.1,-16.0,foe,dash
27.1,0.0,79.8,0.0,13.5,-1.0,friend,dash
27.1,0.0,79.8,0.0,14.9,-2.0,friend,dash
27.1,0.0,79.8,0.0,18.2,0.0,friend,dash
27.1,0.0,79.8,0.0,0.6,-69.0,?,dash
27.1,0.0,79.8,0.0,33.1,-13.0,foe,dash
27.1,0.0,79.8,0.0,30.0,-18.0,foe,dash
27.1,0.0,79.8,0.0,30.0,-18.0,foe,dash
27.1,0.0,79.8,0.0,36.6,9.0,foe,dash
27.1,0.0,79.8,0.0,30.0,-17.0,foe,dash
27.1,0.0,79.0,0.0,13.5,-1.0,friend,dash
27.1,0.0,79.0,0.0,13.5,-2.0,friend,dash
27.1,0.0,79.0,0.0,18.2,0.0,friend,dash
27.1,0.0,79.0,0.0,0.6,-66.0,?,dash
27.1,0.0,79.0,0.0,33.1,-13.0,foe,dash
27.1,0.0,79.0,0.0,30.0,-19.0,foe,dash
27.1,0.0,79.0,0.0,30.0,-18.0,foe,dash
27.1,0.0,79.0,0.0,33.1,9.0,foe,dash
27.1,0.0,79.0,0.0,30.0,-17.0,foe,dash
24.5,0.0,78.3,0.0,13.5,-1.0,friend,dash
24.5,0.0,78.3,0.0,13.5,-2.0,friend,dash
24.5,0.0,78.3,0.0,18.2,0.0,friend,dash
24.5,0.0,78.3,0.0,0.7,-50.0,?,dash
24.5,0.0,78.3,0.0,33.1,-13.0,foe,dash
24.5,0.0,78.3,0.0,27.1,-19.0,foe,dash
24.5,0.0,78.3,0.0,30.0,-19.0,foe,dash
24.5,0.0,78.3,0.0,33.1,10.0,foe,dash
24.5,0.0,78.3,0.0,30.0,-17.0,foe,dash
24.5,0.0,77.5,0.0,13.5,-1.0,friend,dash
24.5,0.0,77.5,0.0,14.9,-2.0,friend,dash
24.5,0.0,77.5,0.0,18.2,0.0,friend,dash
24.5,0.0,77.5,0.0,0.7,-44.0,friend,dash
24.5,0.0,77.5,0.0,33.1,-14.0,foe,dash
24.5,0.0,77.5,0.0,27.1,-20.0,foe,dash
24.5,0.0,77.5,0.0,27.1,-19.0,foe,dash
24.5,0.0,77.5,0.0,33.1,10.0,foe,dash
24.5,0.0,77.5,0.0,30.0,-18.0,foe,dash
24.5,0.0,75.9,0.0,12.2,-1.0,friend,dash
24.5,0.0,75.9,0.0,13.5,-2.0,friend,dash
24.5,0.0,75.9,0.0,18.2,0.0,friend,dash
24.5,0.0,75.9,0.0,1.0,-40.0,friend,dash
24.5,0.0,75.9,0.0,30.0,-14.0,foe,dash
24.5,0.0,75.9,0.0,27.1,-20.0,foe,dash
24.5,0.0,75.9,0.0,27.1,-20.0,foe,dash
24.5,0.0,75.9,0.0,33.1,10.0,foe,dash
24.5,0.0,75.9,0.0,27.1,-18.0,foe,dash
22.2,0.0,75.2,0.0,12.2,-1.0,friend,dash
22.2,0.0,75.2,0.0,13.5,-2.0,friend,dash
22.2,0.0,75.2,0.0,18.2,0.0,friend,dash
22.2,0.0,75.2,0.0,0.7,-82.0,?,dash
22.2,0.0,75.2,0.0,30.0,-15.0,foe,dash
22.2,0.0,75.2,0.0,27.1,-21.0,foe,dash
22.2,0.0,75.2,0.0,27.1,-20.0,foe,dash
22.2,0.0,75.2,0.0,30.0,11.0,foe,dash
22.2,0.0,75.2,0.0,27.1,-19.0,foe,dash
22.2,0.0,74.4,0.0,12.2,-1.0,friend,dash
22.2,0.0,74.4,0.0,13.5,-2.0,friend,dash
22.2,0.0,74.4,0.0,16.4,0.0,friend,dash
22.2,0.0,74.4,0.0,0.7,-88.0,?,dash
22.2,0.0,74.4,0.0,30.0,-15.0,foe,dash
22.2,0.0,74.4,0.0,24.5,-22.0,foe,dash
22.2,0.0,74.4,0.0,27.1,-21.0,foe,dash
22.2,0.0,74.4,0.0,30.0,11.0,foe,dash
22.2,0.0,74.4,0.0,27.1,-19.0,foe,dash
20.1,0.0,73.7,0.0,12.2,-1.0,friend,dash
20.1,0.0,73.7,0.0,13.5,-2.0,friend,dash
20.1,0.0,73.7,0.0,16.4,-1.0,friend,dash
20.1,0.0,73.7,0.0,0.7,-85.0,?,dash
20.1,0.0,73.7,0.0,27.1,-16.0,foe,dash
20.1,0.0,73.7,0.0,24.5,-23.0,foe,dash
20.1,0.0,73.7,0.0,24.5,-22.0,foe,dash
20.1,0.0,73.7,0.0,30.0,11.0,foe,dash
20.1,0.0,73.7,0.0,27.1,-20.0,foe,dash
20.1,0.0,73.0,0.0,12.2,-1.0,friend,dash
20.1,0.0,73.0,0.0,13.5,-2.0,friend,dash
20.1,0.0,73.0,0.0,16.4,-1.0,friend,dash
20.1,0.0,73.0,0.0,0.7,-83.0,?,dash
20.1,0.0,73.0,0.0,27.1,-17.0,foe,dash
20.1,0.0,73.0,0.0,24.5,-24.0,foe,dash
20.1,0.0,73.0,0.0,24.5,-23.0,foe,dash
20.1,0.0,73.0,0.0,27.1,11.0,foe,dash
20.1,0.0,73.0,0.0,24.5,-21.0,foe,dash
20.1,0.0,72.2,0.0,12.2,-1.0,friend,dash
20.1,0.0,72.2,0.0,13.5,-2.0,friend,dash
20.1,0.0,72.2,0.0,16.4,-1.0,friend,dash
20.1,0.0,72.2,0.0,0.7,-79.0,?,dash
20.1,0.0,72.2,0.0,27.1,-17.0,foe,dash
20.1,0.0,72.2,0.0,22.2,-25.0,foe,dash
20.1,0.0,72.2,0.0,24.5,-24.0,foe,dash
20.1,0.0,72.2,0.0,27.1,11.0,foe,dash
20.1,0.0,72.2,0.0,24.5,-22.0,foe,dash
18.2,0.0,70.8,0.0,11.0,-1.0,friend,dash
18.2,0.0,70.8,0.0,12.2,-1.0,friend,dash
18.2,0.0,70.8,0.0,14.9,-1.0,friend,dash
18.2,0.0,70.8,0.0,0.6,-64.0,?,dash
18.2,0.0,70.8,0.0,24.5,-18.0,foe,dash
18.2,0.0,70.8,0.0,22.2,-26.0,foe,dash
18.2,0.0,70.8,0.0,22.2,-25.0,foe,dash
18.2,0.0,70.8,0.0,27.1,12.0,foe,dash
18.2,0.0,70.8,0.0,22.2,-23.0,foe,dash
18.2,0.0,70.1,0.0,11.0,-1.0,friend,dash
18.2,0.0,70.1,0.0,12.2,-1.0,friend,dash
18.2,0.0,70.1,0.0,14.9,-1.0,friend,dash
18.2,0.0,70.1,0.0,0.6,-57.0,?,dash
18.2,0.0,70.1,0.0,24.5,-18.0,foe,dash
18.2,0.0,70.1,0.0,22.2,-26.0,foe,dash
18.2,0.0,70.1,0.0,22.2,-25.0,foe,dash
18.2,0.0,70.1,0.0,27.1,12.0,foe,dash
18.2,0.0,70.1,0.0,22.2,-23.0,foe,dash
18.2,0.0,70.1,0.0,11.0,-1.0,friend,dash
18.2,0.0,70.1,0.0,12.2,-1.0,friend,dash
18.2,0.0,70.1,0.0,14.9,-1.0,friend,dash
18.2,0.0,70.1,0.0,0.6,-52.0,?,dash
18.2,0.0,70.1,0.0,24.5,-18.0,foe,dash
18.2,0.0,70.1,0.0,20.1,-27.0,foe,dash
18.2,0.0,70.1,0.0,22.2,-26.0,foe,dash
18.2,0.0,70.1,0.0,24.5,12.0,foe,dash
18.2,0.0,70.1,0.0,22.2,-24.0,foe,dash
16.4,0.0,68.7,0.0,11.0,-1.0,friend,dash
16.4,0.0,68.7,0.0,12.2,-1.0,friend,dash
16.4,0.0,68.7,0.0,13.5,-1.0,friend,dash
16.4,0.0,68.7,0.0,0.6,-39.0,friend,dash
16.4,0.0,68.7,0.0,24.5,-19.0,foe,dash
16.4,0.0,68.7,0.0,20.1,-28.0,foe,dash
16.4,0.0,68.7,0.0,20.1,-27.0,foe,dash
16.4,0.0,68.7,0.0,24.5,13.0,foe,dash
16.4,0.0,68.7,0.0,22.2,-25.0,foe,dash
14.9,0.0,68.0,0.0,10.0,-1.0,friend,dash
14.9,0.0,68.0,0.0,11.0,-1.0,friend,dash
14.9,0.0,68.0,0.0,13.5,-1.0,friend,dash
14.9,0.0,68.0,0.0,0.6,-42.0,friend,dash
14.9,0.0,68.0,0.0,22.2,-20.0,foe,dash
14.9,0.0,68.0,0.0,20.1,-30.0,foe,dash
14.9,0.0,68.0,0.0,20.1,-28.0,foe,dash
14.9,0.0,68.0,0.0,24.5,13.0,foe,dash
14.9,0.0,68.0,0.0,20.1,-26.0,foe,dash
14.9,0.0,67.4,0.0,10.0,-1.0,friend,dash
14.9,0.0,67.4,0.0,11.0,-1.0,friend,dash
14.9,0.0,67.4,0.0,12.2,-1.0,friend,dash
14.9,0.0,67.4,0.0,0.6,-40.0,friend,dash
14.9,0.0,67.4,0.0,22.2,-20.0,foe,dash
14.9,0.0,67.4,0.0,18.2,-30.0,foe,dash
14.9,0.0,67.4,0.0,20.1,-29.0,foe,dash
14.9,0.0,67.4,0.0,22.2,13.0,foe,dash
14.9,0.0,67.4,0.0,20.1,-26.0,foe,dash
13.5,0.0,66.7,0.0,10.0,-1.0,friend,dash
13.5,0.0,66.7,0.0,10.0,-1.0,friend,dash
13.5,0.0,66.7,0.0,12.2,-1.0,friend,dash
13.5,0.0,66.7,0.0,0.8,-33.0,friend,dash
13.5,0.0,66.7,0.0,22.2,-21.0,foe,dash
13.5,0.0,66.7,0.0,18.2,-32.0,foe,dash
13.5,0.0,66.7,0.0,18.2,-31.0,foe,dash
13.5,0.0,66.7,0.0,22.2,14.0,foe,dash
13.5,0.0,66.7,0.0,20.1,-28.0,foe,dash
13.5,0.0,65.4,0.0,9.0,-1.0,friend,dash
13.5,0.0,65.4,0.0,10.0,-1.0,friend,dash
13.5,0.0,65.4,0.0,11.0,-1.0,friend,dash
13.5,0.0,65.4,0.0,0.8,-30.0,friend,dash
13.5,0.0,65.4,0.0,20.1,-22.0,foe,dash
13.5,0.0,65.4,0.0,16.4,-33.0,foe,dash
13.5,0.0,65.4,0.0,18.2,-32.0,foe,dash
